source,target,label,title_overlap,abstract_overlap,title_cosine,abstract_cosine,jaccard_similarity,preferential_attachment,adamic_adar,common_neighbors,same_cluster,community_resource_allocation
3642,481,0,1,19,0.027280659510805147,0.07552565020241794,0.0,60,0.0,0,0,0.0
3497,3244,0,1,13,0.037981081459847785,0.050296042943109374,0.0,0,0.0,0,0,0.0
5258,5523,0,0,21,0.0,0.05863562684538315,0.0,3,0.0,0,1,0.0
3844,844,0,0,12,0.0,0.05194910930831825,0.0,39,0.0,0,0,0.0
3086,1660,0,0,21,0.0,0.12762948549028136,0.0,48,0.0,0,1,0.0
1669,884,0,0,15,0.0,0.0656226519400792,0.0,24,0.0,0,0,0.0
1770,3151,0,1,28,0.1046563678840358,0.07111619683228504,0.0,0,0.0,0,0,0.0
4177,6093,0,1,17,0.01646016975980731,0.05730020678194949,0.0,0,0.0,0,0,0.0
5660,1746,0,1,19,0.06658519776043369,0.08289585661456793,0.0,4,0.0,0,0,0.0
2972,5466,0,0,26,0.0,0.048133967268013306,0.0,6,0.0,0,0,0.0
5512,2033,0,0,15,0.0,0.04552133331735647,0.0,5,0.0,0,1,0.0
6102,1044,0,0,14,0.0,0.041944690211172295,0.0,0,0.0,0,0,0.0
5183,1040,0,1,32,0.02036133366488411,0.07577539532992449,0.0,0,0.0,0,0,0.0
5649,4482,0,0,16,0.0,0.04389320569604296,0.0,112,0.0,0,0,0.0
2397,6174,0,0,18,0.0,0.018014203755811947,0.0,176,0.0,0,0,0.0
3648,501,0,0,19,0.0,0.041834472317730215,0.0,0,0.0,0,0,0.0
6168,2832,0,0,16,0.0,0.04307544515752287,0.0,2,0.0,0,0,0.0
5636,756,0,1,25,0.011640314750196036,0.1262480749599518,0.0,0,0.0,0,0,0.0
5748,3966,0,1,26,0.024254747669253028,0.13185611231932226,0.0,20,0.0,0,0,0.0
5253,4374,0,0,15,0.0,0.036045151816243945,0.0,28,0.0,0,0,0.0
5118,1934,0,0,11,0.0,0.054959750975177676,0.0,12,0.0,0,0,0.0
873,5393,0,0,16,0.0,0.06941347358290405,0.0,0,0.0,0,0,0.0
5613,1913,0,1,18,0.014801992969052585,0.03794682703408665,0.0,0,0.0,0,0,0.0
5415,3389,0,1,21,0.051803170816748345,0.14049111940420814,0.0,138,0.0,0,0,0.0
4585,4625,0,0,26,0.0,0.05806236376540544,0.0,42,0.0,0,0,0.0
5172,5324,0,0,21,0.0,0.04784544391111557,0.0,0,0.0,0,0,0.0
1219,1950,0,2,24,0.1530489928001639,0.07140494675921098,0.0,236,0.0,0,1,0.0
514,3366,0,0,20,0.0,0.07690365169570668,0.0,0,0.0,0,0,0.0
5140,4968,0,0,15,0.0,0.042242436661439134,0.0,0,0.0,0,0,0.0
364,6539,0,0,17,0.0,0.052469169898488065,0.0,200,0.0,0,0,0.0
6215,5256,0,0,28,0.0,0.048050948575787324,0.0,60,0.0,0,0,0.0
1643,6334,0,0,21,0.0,0.06191852924072238,0.0,0,0.0,0,0,0.0
323,2980,0,0,15,0.0,0.08606630732294697,0.0,14,0.0,0,1,0.0
2012,953,0,0,15,0.0,0.09738713125062137,0.0,0,0.0,0,0,0.0
4489,2419,0,1,21,0.024389367955370694,0.09389293681924023,0.0,0,0.0,0,0,0.0
688,634,0,0,23,0.0,0.11676330567079203,0.0,0,0.0,0,0,0.0
172,6490,0,0,9,0.0,0.02810959193751738,0.0,0,0.0,0,0,0.0
1648,3416,0,0,17,0.0,0.07166773136118056,0.0,0,0.0,0,0,0.0
4705,731,0,0,13,0.0,0.06003218266719242,0.0,6,0.0,0,0,0.0
1964,5342,0,0,19,0.0,0.07779645313099919,0.0,144,0.0,0,0,0.0
5364,4339,0,0,15,0.0,0.09323201086516084,0.0,12,0.0,0,0,0.0
6086,4738,0,0,13,0.0,0.05864689626647408,0.0,27,0.0,0,0,0.0
4384,2073,0,1,18,0.027753181824014837,0.0392032297235134,0.0,0,0.0,0,0,0.0
2903,4022,0,1,33,0.01622158682041009,0.07071276229388937,0.0,12,0.0,0,0,0.0
5154,2664,0,0,22,0.0,0.08565918037767,0.0,2,0.0,0,0,0.0
1869,1964,0,0,13,0.0,0.044791236545431136,0.0,63,0.0,0,0,0.0
3868,2866,0,0,17,0.0,0.04828335473651631,0.0,0,0.0,0,0,0.0
1455,4310,0,0,16,0.0,0.057206259387996804,0.0,300,0.0,0,1,0.0
739,2908,0,2,16,0.015242153105385809,0.023235420603675096,0.0,0,0.0,0,0,0.0
4512,2379,0,0,22,0.0,0.05290110773285084,0.0,55,0.0,0,0,0.0
4974,2181,0,0,19,0.0,0.04616591646390294,0.0,16,0.0,0,1,0.0
4523,30,0,1,22,0.023578457908811908,0.10612097982930904,0.0,12,0.0,0,0,0.0
741,4674,0,0,21,0.0,0.05512564245530717,0.0,6,0.0,0,0,0.0
3512,4372,0,0,25,0.0,0.030935492740504382,0.0,0,0.0,0,0,0.0
1745,3712,0,0,26,0.0,0.07603992126132819,0.0,24,0.0,0,0,0.0
3865,474,0,2,24,0.06858472213763309,0.10156699202774969,0.0,0,0.0,0,0,0.0
5076,98,0,0,16,0.0,0.08376169114981907,0.0,0,0.0,0,0,0.0
2588,4926,0,0,16,0.0,0.05454535804045937,0.0,3,0.0,0,0,0.0
3575,4842,0,1,24,0.029845269378389272,0.10667184137964549,0.0,16,0.0,0,0,0.0
3250,3059,0,1,16,0.017000169880323393,0.05477899140040696,0.0,11,0.0,0,0,0.0
292,768,0,1,27,0.054665955723223,0.12417003877244162,0.0,0,0.0,0,0,0.0
1555,353,0,0,22,0.0,0.06074789365240323,0.0,24,0.0,0,0,0.0
5006,4994,0,0,16,0.0,0.08121328451953055,0.0,0,0.0,0,0,0.0
68,1777,0,2,9,0.09969586096041073,0.038313276465809724,0.0,9,0.0,0,0,0.0
5138,4359,0,0,23,0.0,0.08834270957461099,0.0,0,0.0,0,0,0.0
2815,364,0,0,16,0.0,0.07066031641551983,0.0,10,0.0,0,1,0.0
3092,901,0,1,23,0.042387668653510256,0.10118142138885991,0.0,3,0.0,0,0,0.0
469,1074,0,0,27,0.0,0.06828161634980638,0.0,15,0.0,0,0,0.0
5113,3255,0,0,24,0.0,0.07146154466308345,0.0,138,0.0,0,1,0.0
3110,4863,0,0,12,0.0,0.029423418992120684,0.0,0,0.0,0,0,0.0
1778,5178,0,2,16,0.0359540349021957,0.07848118741238569,0.0,13,0.0,0,0,0.0
6364,2988,0,0,19,0.0,0.06408390939810046,0.0,30,0.0,0,0,0.0
1216,6377,0,0,21,0.0,0.16810270512937267,0.0,96,0.0,0,0,0.0
4712,3096,0,0,17,0.0,0.04581289806853297,0.0,27,0.0,0,0,0.0
508,2355,0,1,22,0.05556670351661137,0.057540370036661355,0.0,0,0.0,0,0,0.0
2161,634,0,1,24,0.028268669434455943,0.08247404600974423,0.0,24,0.0,0,0,0.0
4621,2914,0,0,18,0.0,0.04452425849693791,0.0,72,0.0,0,0,0.0
1496,6138,0,2,18,0.06296898778316598,0.05882693719348024,0.0,5,0.0,0,0,0.0
64,4300,0,0,19,0.0,0.07673847774922977,0.0,28,0.0,0,0,0.0
1258,2294,0,1,16,0.14184693274923807,0.1074929032589995,0.0,24,0.0,0,1,0.0
5733,3535,0,1,16,0.031694441532098584,0.07998037295692256,0.0,0,0.0,0,0,0.0
2269,5536,0,0,15,0.0,0.0583111315850599,0.0,8,0.0,0,0,0.0
958,5974,0,0,17,0.0,0.1081318949278328,0.0,0,0.0,0,0,0.0
2305,800,0,0,22,0.0,0.10460659476738182,0.0,20,0.0,0,0,0.0
3061,554,0,1,18,0.018757845636750266,0.018896517221432197,0.0,0,0.0,0,0,0.0
600,5219,0,0,17,0.0,0.04924163738056523,0.0,0,0.0,0,0,0.0
4347,3735,0,0,16,0.0,0.11008694486416032,0.0,16,0.0,0,0,0.0
3915,5798,0,1,26,0.02252130181017891,0.13601404211145204,0.0,32,0.0,0,0,0.0
2209,1442,0,0,16,0.0,0.037365685392173394,0.0,0,0.0,0,0,0.0
206,2784,0,0,21,0.0,0.059968948399802074,0.0,0,0.0,0,0,0.0
6126,1372,0,0,20,0.0,0.043525103996131624,0.0,0,0.0,0,0,0.0
5821,1490,0,0,25,0.0,0.06342966592895412,0.0,5,0.0,0,0,0.0
1535,6372,0,1,23,0.05251599074062759,0.07166782583375307,0.0,5,0.0,0,0,0.0
2961,1491,0,1,16,0.014204761927026823,0.056665921157302346,0.0,45,0.0,0,1,0.0
1748,3218,0,0,22,0.0,0.09404724830647565,0.0,0,0.0,0,0,0.0
244,6459,0,1,19,0.02453661524130993,0.08564158090487524,0.0,12,0.0,0,0,0.0
3623,4579,0,0,10,0.0,0.02676685567563263,0.0,0,0.0,0,0,0.0
3905,3511,0,0,18,0.0,0.0419469755870909,0.0,0,0.0,0,0,0.0
5753,2029,0,0,20,0.0,0.0558839967630091,0.0,30,0.0,0,0,0.0
4830,297,0,0,17,0.0,0.0592786093586327,0.0,40,0.0,0,0,0.0
4663,4092,0,0,26,0.0,0.10039172613213736,0.0,0,0.0,0,0,0.0
1813,2795,0,0,19,0.0,0.09353948170407532,0.0,15,0.0,0,0,0.0
5025,2458,0,1,19,0.06215870699982545,0.05614594428781017,0.0,22,0.0,0,0,0.0
3726,1967,0,1,22,0.026105855689869298,0.07447835190546594,0.0,35,0.0,0,0,0.0
6535,2186,0,1,15,0.07155603231515353,0.1466934019484463,0.0,0,0.0,0,0,0.0
3878,5219,0,2,11,0.18891237224869273,0.03624401128841263,0.0,0,0.0,0,0,0.0
2087,6417,0,0,14,0.0,0.0834360448223747,0.0,10,0.0,0,0,0.0
5184,1175,0,0,26,0.0,0.06347703155694853,0.0,0,0.0,0,0,0.0
1603,6075,0,0,19,0.0,0.052695767721883294,0.037037037037037035,189,0.18388845457974975,1,0,0.00014492753623188405
1270,2933,0,1,26,0.0,0.061843225665933636,0.0,0,0.0,0,0,0.0
1294,1304,0,1,20,0.018228697527758807,0.09291500392542824,0.0,0,0.0,0,0,0.0
321,3952,0,1,21,0.11091293057737164,0.06442767869450286,0.0,0,0.0,0,0,0.0
1058,2195,0,1,15,0.0311604777805146,0.06501190468483377,0.06666666666666667,120,0.29401410379520604,1,0,0.0015151515151515152
3248,6112,0,1,19,0.029131032776780277,0.08998079251329519,0.0,48,0.0,0,0,0.0
5262,6356,0,1,14,0.019018003200709364,0.031379880484220884,0.0,0,0.0,0,0,0.0
1585,4341,0,0,19,0.0,0.06840158081283575,0.0,28,0.0,0,0,0.0
50,6054,0,0,20,0.0,0.05325100417361739,0.0,175,0.0,0,0,0.0
2746,6130,0,0,16,0.0,0.06709798657421098,0.0,0,0.0,0,0,0.0
5198,2399,0,3,20,0.09353075649731588,0.08118857327965387,0.0,12,0.0,0,0,0.0
5573,3508,0,1,27,0.09776557277693122,0.07814643686896398,0.0,96,0.0,0,0,0.0
4198,2433,0,0,25,0.0,0.06841863925254422,0.0,20,0.0,0,0,0.0
908,5819,0,2,21,0.06371931181596509,0.08786281186310553,0.0,30,0.0,0,0,0.0
4020,5810,0,2,26,0.0797534561828159,0.10878340459480088,0.0,200,0.0,0,0,0.0
6465,3123,0,0,27,0.0,0.06529545171436522,0.0,180,0.0,0,0,0.0
2105,3855,0,0,19,0.0,0.06343985612085239,0.0,0,0.0,0,0,0.0
3763,263,0,1,18,0.02450491084385775,0.07831892064114336,0.0,12,0.0,0,0,0.0
5409,5965,0,0,23,0.0,0.0785139839488689,0.0,0,0.0,0,0,0.0
2565,2527,0,1,17,0.02082014159631988,0.07852471908187729,0.0,0,0.0,0,0,0.0
529,6173,0,1,17,0.0683670789855332,0.05884017194664634,0.0,13,0.0,0,0,0.0
2117,2108,0,0,18,0.0,0.08549629960799802,0.0,46,0.0,0,0,0.0
1838,478,0,0,21,0.0,0.039155143133525645,0.125,91,0.3981219837409308,2,1,0.0009430691352888149
150,1158,0,0,25,0.0,0.06620512259027382,0.0,18,0.0,0,0,0.0
520,691,0,0,18,0.0,0.12584651630393107,0.0,10,0.0,0,0,0.0
5246,3463,0,0,16,0.0,0.043973760724239364,0.0,48,0.0,0,0,0.0
3042,2866,0,0,18,0.0,0.04594456206830762,0.0,4,0.0,0,1,0.0
3059,295,0,0,17,0.0,0.0338015135183215,0.0,22,0.0,0,1,0.0
3152,5478,0,1,27,0.024094061752981594,0.08364548792735228,0.0,112,0.0,0,0,0.0
174,2683,0,0,13,0.0,0.048503005911641056,0.0,161,0.0,0,0,0.0
5927,828,0,0,22,0.0,0.08142198301535196,0.0,80,0.0,0,0,0.0
4669,3344,0,0,24,0.0,0.045899588504873294,0.0,12,0.0,0,0,0.0
3764,986,0,0,16,0.0,0.06424633864718714,0.0,8,0.0,0,0,0.0
818,4182,0,0,19,0.0,0.06989543121025932,0.0,45,0.0,0,0,0.0
3510,1106,0,2,16,0.0780624221510597,0.04262670275393359,0.0,0,0.0,0,0,0.0
3828,1681,0,3,14,0.15335399167327193,0.04842708932210676,0.0,40,0.0,0,0,0.0
328,1056,0,0,19,0.0,0.06713468673993042,0.0,0,0.0,0,0,0.0
5444,4279,0,0,13,0.0,0.06900670568812227,0.0,0,0.0,0,0,0.0
1813,5386,0,0,24,0.0,0.08193019838958415,0.0,15,0.0,0,0,0.0
700,4082,0,1,31,0.02205954221047217,0.07492364147603846,0.0,32,0.0,0,1,0.0
4847,3242,0,1,23,0.021470596499073385,0.07492320557086919,0.0,171,0.0,0,0,0.0
3979,4186,0,0,17,0.0,0.07899994087222283,0.0,0,0.0,0,0,0.0
3081,2807,0,1,17,0.012290593660880221,0.09487053635146696,0.0,0,0.0,0,0,0.0
2944,3970,0,0,30,0.0,0.08511666416437823,0.0,84,0.0,0,0,0.0
5343,147,0,0,26,0.0,0.05922887057235722,0.0,22,0.0,0,0,0.0
3856,588,0,1,12,0.03174231723963707,0.0445241319398404,0.0,68,0.0,0,1,0.0
3756,1404,0,0,22,0.0,0.05190192042048556,0.0,42,0.0,0,0,0.0
1746,6271,0,0,20,0.0,0.0645014873766058,0.0,0,0.0,0,0,0.0
2083,4873,0,2,16,0.09142678372379105,0.08291634731548218,0.0,0,0.0,0,0,0.0
4305,4063,0,0,18,0.0,0.0942959218606515,0.0,0,0.0,0,0,0.0
4112,3668,0,0,16,0.0,0.035848246671428476,0.0,5,0.0,0,0,0.0
2711,6098,0,1,22,0.036035361156216625,0.03815898325497172,0.14285714285714285,12,0.15078403679087934,1,1,0.00016469038208168644
5279,2993,0,0,15,0.0,0.09996019180857649,0.0,24,0.0,0,0,0.0
6268,3736,0,0,21,0.03361235550976588,0.09508498098873013,0.0,140,0.0,0,0,0.0
1977,626,0,0,20,0.0,0.09137984385012873,0.0,126,0.0,0,1,0.0
5843,2540,0,0,29,0.009815775079710787,0.07966997595478836,0.0,3,0.0,0,0,0.0
2747,4745,0,0,17,0.0,0.06016119956223235,0.0,9,0.0,0,0,0.0
1868,1393,0,0,21,0.0,0.039878794464241106,0.0,296,0.0,0,0,0.0
1226,2155,0,0,22,0.0,0.10695753829338239,0.0,15,0.0,0,0,0.0
5424,2593,0,0,12,0.0,0.06991501775407488,0.0,34,0.0,0,0,0.0
861,4915,0,1,24,0.023458636070016674,0.03487923238988017,0.0,3,0.0,0,0,0.0
1449,3661,0,1,17,0.01657966907658318,0.03388246418685323,0.0,54,0.0,0,0,0.0
215,4282,0,1,28,0.0523822363716392,0.1026353704259214,0.0,0,0.0,0,0,0.0
4967,4303,0,0,23,0.0,0.1079057381270578,0.0,24,0.0,0,0,0.0
5201,3423,0,1,18,0.021414019736286653,0.03677145461561505,0.0,0,0.0,0,0,0.0
3712,5252,0,0,13,0.0,0.054419442417505584,0.0,6,0.0,0,0,0.0
5231,5517,0,0,17,0.0,0.07108711082190132,0.0,0,0.0,0,0,0.0
1616,2202,0,0,30,0.0,0.0684449862760089,0.0,40,0.0,0,0,0.0
5692,5912,0,0,17,0.0,0.07421063927927381,0.0,75,0.0,0,0,0.0
1874,511,0,0,15,0.0,0.08383296276339622,0.0,5,0.0,0,0,0.0
1143,2278,0,0,21,0.0,0.05938650390731552,0.0,0,0.0,0,0,0.0
1109,6077,0,0,24,0.0,0.09309106454839011,0.0,0,0.0,0,0,0.0
586,1835,0,0,14,0.0,0.07267782402296127,0.0,0,0.0,0,0,0.0
4502,160,0,0,18,0.0,0.07928740209849684,0.0,80,0.0,0,1,0.0
2024,455,0,0,21,0.0,0.08464188123038217,0.0,10,0.0,0,0,0.0
5142,520,0,0,19,0.0,0.05366841650459928,0.0,10,0.0,0,0,0.0
2645,1556,0,0,14,0.0,0.03927563508209027,0.0,4,0.0,0,0,0.0
5814,95,0,1,18,0.013050246683322888,0.08443628406260249,0.0,0,0.0,0,0,0.0
3348,3928,0,0,19,0.0,0.11582224422740445,0.0,0,0.0,0,0,0.0
1175,3398,0,0,24,0.10218160727427841,0.07953927344144622,0.0,0,0.0,0,0,0.0
242,3459,0,1,17,0.04280265857280872,0.04963073358678002,0.09090909090909091,40,0.16895048713841182,1,1,0.00020678246484698098
2437,3778,0,1,17,0.024538427234144185,0.04224038754932704,0.0,5,0.0,0,0,0.0
895,6498,0,0,21,0.0,0.05820501570112169,0.0,14,0.0,0,0,0.0
1865,583,0,0,24,0.0,0.04304344502347408,0.0,30,0.0,0,0,0.0
1304,1004,0,0,19,0.0,0.07747231585740043,0.0,0,0.0,0,0,0.0
2990,958,0,0,17,0.0,0.10781938846858204,0.0,0,0.0,0,0,0.0
913,4566,0,0,25,0.0,0.1001803971784501,0.25,6,0.15078403679087934,1,0,0.00018821757952192734
557,3470,0,0,15,0.0,0.10223924789198442,0.0,0,0.0,0,0,0.0
6161,5693,0,1,21,0.017792445229718946,0.07711072929910022,0.0,60,0.0,0,0,0.0
3821,68,0,1,19,0.018117235924315064,0.04256929055594913,0.0,12,0.0,0,0,0.0
3494,1659,0,0,25,0.0,0.06725564987716533,0.0,0,0.0,0,0,0.0
3344,2883,0,0,23,0.0,0.05228190274995506,0.0,2,0.0,0,0,0.0
2295,1685,0,1,26,0.015397490055838821,0.12352724194651486,0.0,0,0.0,0,0,0.0
4836,2907,0,1,15,0.030858696082388865,0.09670251533925918,0.0,12,0.0,0,0,0.0
882,2075,0,0,21,0.0,0.04896401365878983,0.0,2,0.0,0,1,0.0
5154,1230,0,0,28,0.0,0.0664281785039535,0.0,12,0.0,0,0,0.0
4720,480,0,0,22,0.0,0.08362280812884786,0.0,54,0.0,0,0,0.0
4107,1714,0,0,22,0.0,0.04605217666583122,0.0,8,0.0,0,1,0.0
3076,5404,0,0,16,0.0,0.0385412183514445,0.0,0,0.0,0,0,0.0
4552,4316,0,0,22,0.0,0.09368337956256408,0.0,0,0.0,0,0,0.0
1978,2688,0,0,15,0.0,0.029049437272164632,0.0,10,0.0,0,0,0.0
3481,4406,0,1,16,0.018063158615535764,0.04229644238573997,0.0,66,0.0,0,0,0.0
1884,2501,0,0,19,0.0,0.09088524586608183,0.0,8,0.0,0,0,0.0
4016,5504,0,1,26,0.022897162400577275,0.08872766380287792,0.0,42,0.0,0,0,0.0
4888,1232,0,1,21,0.02824816414564181,0.04886878379097288,0.0,180,0.0,0,1,0.0
851,4869,0,1,22,0.037559770112341476,0.1308568944959325,0.0,75,0.0,0,0,0.0
2418,6343,0,0,23,0.0,0.1578848111812774,0.0,132,0.0,0,1,0.0
6222,734,0,1,23,0.023829200899660275,0.16108686329359445,0.0,70,0.0,0,1,0.0
5645,6055,0,0,14,0.0,0.08030121956243008,0.0,0,0.0,0,0,0.0
1726,602,0,0,26,0.0,0.06927112166907727,0.0,0,0.0,0,0,0.0
6502,3003,0,0,11,0.0,0.11768229647236073,0.0,8,0.0,0,0,0.0
3348,1029,0,0,29,0.0,0.1349412025828209,0.0,44,0.0,0,0,0.0
867,2598,0,1,16,0.0274300792545882,0.03604587215984054,0.0,12,0.0,0,0,0.0
4549,490,0,0,16,0.0,0.04090125012955927,0.0,105,0.0,0,0,0.0
6054,5701,0,1,30,0.20526321771709605,0.12241347006719816,0.06060606060606061,210,0.4020021335732697,2,1,0.00033720302878085986
673,1685,0,0,16,0.0,0.08162002790855254,0.0,0,0.0,0,0,0.0
122,6012,0,1,22,0.019674601025302725,0.10658704000508806,0.0,38,0.0,0,0,0.0
731,1892,0,1,20,0.0,0.0491482208571507,0.0,12,0.0,0,0,0.0
22,2398,0,0,27,0.0,0.07796695040193946,0.0,0,0.0,0,0,0.0
3569,2546,0,1,16,0.01379177703087074,0.03533126145109786,0.0,220,0.0,0,0,0.0
110,5894,0,0,19,0.0,0.07053622439074776,0.0,5,0.0,0,0,0.0
616,4305,0,0,21,0.0,0.06163409561256564,0.0,0,0.0,0,0,0.0
4725,5388,0,0,15,0.0,0.05735851358001707,0.0,7,0.0,0,1,0.0
3505,3958,0,0,19,0.0,0.06540703898911145,0.0,7,0.0,0,1,0.0
2922,5071,0,0,19,0.0,0.0966669027504397,0.0,21,0.0,0,0,0.0
3397,1163,0,0,15,0.0,0.09515285078979802,0.0,0,0.0,0,0,0.0
4601,4571,0,0,15,0.0,0.048442984398983285,0.0,0,0.0,0,0,0.0
1053,1017,0,0,17,0.0,0.08428851109170894,0.0,6,0.0,0,0,0.0
540,1398,0,0,16,0.0,0.0322930086892336,0.0,21,0.0,0,0,0.0
3382,4009,0,0,17,0.0,0.1079163047736322,0.0,6,0.0,0,0,0.0
330,3022,0,1,21,0.02158302287872127,0.09150876678806961,0.0,6,0.0,0,1,0.0
306,184,0,0,16,0.0,0.07778618921006453,0.0,8,0.0,0,0,0.0
4047,5567,0,0,27,0.0,0.08049762027635265,0.14285714285714285,81,0.3181814037931884,2,0,0.00021455846215222253
462,6295,0,0,18,0.0,0.05588291619480116,0.0,1,0.0,0,0,0.0
4557,3831,0,0,22,0.0,0.1569195707286214,0.0,0,0.0,0,0,0.0
1442,3313,0,0,14,0.0,0.03532325207483048,0.0,44,0.0,0,0,0.0
1956,1319,0,0,34,0.0,0.09733824666784176,0.0,576,0.0,0,0,0.0
2704,6137,0,0,16,0.0,0.07060631516990075,0.0,10,0.0,0,1,0.0
5441,2050,0,0,19,0.0,0.04347027079253691,0.0,10,0.0,0,0,0.0
5945,6013,0,0,18,0.0,0.05646596548450244,0.0,3,0.0,0,0,0.0
3753,286,0,0,17,0.0,0.11671518135211464,0.0,6,0.0,0,0,0.0
5282,1010,0,0,26,0.0,0.0819622044428595,0.0,96,0.0,0,0,0.0
3736,6469,0,0,16,0.0,0.07038122095771218,0.0,12,0.0,0,0,0.0
3965,4077,0,0,21,0.0,0.04812549172724045,0.0,0,0.0,0,0,0.0
2848,5549,0,0,18,0.0,0.08829924505649528,0.0,27,0.0,0,0,0.0
3015,2279,0,1,20,0.0,0.040851246828175404,0.0,144,0.0,0,0,0.0
3118,2929,0,0,17,0.0,0.07936049900671856,0.0,5,0.0,0,0,0.0
1786,1258,0,0,24,0.0,0.14387147207857648,0.0,4,0.0,0,1,0.0
4223,5540,0,0,15,0.0,0.05796437108479175,0.0,0,0.0,0,0,0.0
485,6292,0,1,25,0.10009844299861939,0.2963188184872086,0.0,0,0.0,0,0,0.0
2763,4623,0,0,14,0.0,0.04234119563920597,0.0,2028,0.0,0,0,0.0
416,6421,0,0,25,0.0,0.050689898118007705,0.0,6,0.0,0,0,0.0
1061,3190,0,0,19,0.0,0.07826362228993028,0.0,0,0.0,0,0,0.0
3178,6299,0,0,19,0.0,0.09707643963942054,0.0,88,0.0,0,0,0.0
4420,4778,0,0,12,0.0,0.032075900068544716,0.0,56,0.0,0,0,0.0
3437,1046,0,0,24,0.0,0.046551048578919826,0.0,0,0.0,0,0,0.0
4951,2199,0,0,26,0.0,0.1482189918528843,0.0,472,0.0,0,1,0.0
3834,453,0,0,17,0.0,0.06776683376523368,0.0,972,0.0,0,0,0.0
3176,1126,0,0,22,0.0,0.052386419211042506,0.0,22,0.0,0,0,0.0
5865,6447,0,0,24,0.0,0.04527135788529416,0.0,40,0.0,0,0,0.0
1002,2852,0,0,22,0.0,0.05095478448305903,0.0,0,0.0,0,0,0.0
1064,3501,0,0,24,0.0,0.06874040715521319,0.0,0,0.0,0,0,0.0
5324,3585,0,1,25,0.0182753199704963,0.053501489488512737,0.0,0,0.0,0,0,0.0
3555,893,0,0,20,0.0,0.06110838909089689,0.0,3,0.0,0,0,0.0
3579,1287,0,0,21,0.0,0.07297104685669308,0.0,18,0.0,0,0,0.0
3909,1162,0,0,23,0.0,0.11966693277119275,0.0,0,0.0,0,0,0.0
6342,1353,0,0,22,0.0,0.08028058371855981,0.0,0,0.0,0,0,0.0
1440,5185,0,0,21,0.0,0.11514594874253535,0.0,14,0.0,0,0,0.0
2966,3652,0,1,20,0.023515585263941933,0.06586344591282922,0.0,66,0.0,0,0,0.0
3241,3628,0,2,27,0.0544650703256821,0.07074964307709208,0.0,440,0.0,0,0,0.0
657,1541,0,0,28,0.0,0.036787838698357105,0.0,0,0.0,0,0,0.0
2540,4712,0,0,16,0.0,0.04308085436994721,0.0,3,0.0,0,0,0.0
5360,5349,0,1,22,0.030549560135027368,0.05625009438566525,0.0,10,0.0,0,1,0.0
816,5506,0,1,17,0.023121861654153263,0.04582101732363539,0.0,1,0.0,0,0,0.0
3223,2527,0,0,13,0.0,0.036626843845794246,0.0,1,0.0,0,0,0.0
6517,3461,0,0,16,0.0,0.050998410407249596,0.0,0,0.0,0,0,0.0
823,1695,0,0,15,0.0,0.09980204879453017,0.0,0,0.0,0,0,0.0
3132,3577,0,0,15,0.0,0.049374148222021394,0.0,40,0.0,0,0,0.0
314,4292,0,0,20,0.0,0.07544067060815542,0.0,0,0.0,0,0,0.0
6250,1656,0,0,19,0.0,0.06521900589234761,0.0,2,0.0,0,0,0.0
3192,6331,0,1,12,0.047208737367326926,0.05597537457053199,0.0,84,0.0,0,0,0.0
2978,5096,0,0,18,0.0,0.0904812165459395,0.0,20,0.0,0,0,0.0
3384,4057,0,0,28,0.0,0.07094113685060907,0.0,0,0.0,0,0,0.0
3404,2989,0,0,21,0.0,0.05165575288743088,0.0,21,0.0,0,0,0.0
824,3990,0,0,14,0.0,0.031035657128341672,0.0,39,0.0,0,0,0.0
6500,4167,0,0,16,0.0,0.06752051478962592,0.0,18,0.0,0,0,0.0
4765,5297,0,0,24,0.0,0.09977782177857672,0.0,0,0.0,0,0,0.0
1663,1298,0,0,13,0.0,0.05604848026757134,0.0,30,0.0,0,0,0.0
2526,3659,0,0,17,0.0,0.10087806300761018,0.0,12,0.0,0,0,0.0
1831,3097,0,1,17,0.033616127601894114,0.03302334832503187,0.0,11,0.0,0,0,0.0
4267,2051,0,1,21,0.018066770822891712,0.054414743404588656,0.0,104,0.0,0,0,0.0
743,4038,0,0,9,0.0,0.03343331361470071,0.0,20,0.0,0,1,0.0
2006,3852,0,0,19,0.0,0.04711889808237955,0.0,0,0.0,0,0,0.0
1096,1187,0,1,16,0.04102309744035063,0.060529821420900735,0.0,28,0.0,0,0,0.0
5680,4815,0,0,17,0.0,0.08445190020404282,0.0,56,0.0,0,0,0.0
2670,4017,0,0,15,0.0,0.04260171826166867,0.0,0,0.0,0,0,0.0
866,3061,0,1,13,0.019534036771264706,0.041968820333895616,0.0,0,0.0,0,0,0.0
1956,1937,0,2,16,0.28786550906653396,0.04752545262293584,0.07692307692307693,32,0.3284587387530511,1,0,0.0026455026455026454
3975,2000,0,0,16,0.0,0.08277262878255413,0.0,20,0.0,0,0,0.0
4496,3163,0,1,17,0.026691005764304034,0.07337225045342542,0.0,0,0.0,0,0,0.0
1206,2119,0,0,12,0.0,0.07878714575585233,0.0,0,0.0,0,0,0.0
5237,4595,0,0,19,0.0,0.05226537401752843,0.0,0,0.0,0,0,0.0
3083,6522,0,0,18,0.0,0.04959046289700087,0.0,0,0.0,0,0,0.0
